Index,demand
4654,-0.049320824
4655,-0.043269016
4656,-0.057803772
4657,-0.057977267
4658,0.20663887
4659,-0.04700809
4660,0.18916145
4661,-0.049627565
4662,-0.054189987
4663,-0.050924323
4664,-0.058142953
4665,-0.05326519
4666,-0.043644227
4667,-0.047563605
4668,0.4439747
4669,0.18181342
4670,-0.055516653
4671,-0.052704416
4672,-0.05406163
4673,-0.04430618
4674,-0.046756305
4675,-0.045145743
4676,-0.054269694
4677,-0.05108116
4678,-0.04305879
4679,-0.044855572
4680,-0.050184138
4681,-0.05266366
4682,-0.05576352
4683,-0.05973745
4684,-0.04372441
4685,-0.045226194
4686,0.20960316
4687,0.29349613
4688,-0.051219396
4689,-0.051344596
4690,-0.053299136
4691,-0.059480153
4692,-0.05702368
4693,-0.051707067
4694,-0.046122395
4695,-0.049194597
4696,-0.05878579
4697,-0.041341
4698,-0.049320824
4699,-0.054612003
4700,-0.048471443
4701,-0.051219396
4702,-0.059923895
4703,-0.04658804
4704,-0.047109358
4705,-0.048679672
4706,-0.061923422
4707,-0.04692035
4708,-0.04987832
4709,-0.053012274
4710,-0.05576404
4711,-0.054956906
4712,-0.05266366
4713,-0.053097524
4714,0.22841269
4715,-0.048099197
4716,-0.051376633
4717,-0.048612513
4718,-0.049955644
4719,-0.059225507
4720,-0.054566048
4721,-0.049953513
4722,-0.042603485
4723,-0.048099197
4724,-0.05576352
4725,-0.052298404
4726,-0.05305814
4727,-0.052847765
4728,-0.052158423
4729,-0.053170465
4730,-0.06158275
4731,-0.04528656
4732,-0.05553844
4733,-0.04841379
4734,-0.0490335
4735,-0.03944432
4736,-0.051084988
4737,-0.032991536
4738,-0.046895288
4739,-0.043475725
4740,-0.05177135
4741,0.35516402
4742,-0.05677793
4743,-0.055954568
4744,-0.047262333
4745,-0.051371552
4746,-0.053211354
4747,-0.043385856
4748,-0.046860643
4749,-0.048121594
4750,-0.048411272
4751,0.2046159
4752,-0.042027883
4753,-0.048235364
4754,-0.04437185
4755,-0.050226174
4756,-0.047726654
4757,-0.04076057
4758,-0.04370945
4759,-0.043436773
4760,-0.050000377
4761,-0.047263063
4762,-0.049320824
4763,-0.054694287
4764,-0.048761062
4765,-0.048433207
4766,0.38396618
4767,-0.047262333
4768,0.18983087
4769,-0.05093857
4770,0.19604546
4771,-0.056463026
4772,-0.048171066
4773,0.18467653
4774,-0.054041244
4775,-0.04406167
4776,0.23009682
4777,-0.05387371
4778,-0.058182605
4779,-0.05205939
4780,-0.04585541
4781,-0.03617563
4782,-0.04585541
4783,-0.049953513
4784,-0.053030647
4785,-0.04555235
4786,-0.051707067
4787,-0.039987497
4788,-0.050296538
4789,-0.04816165
4790,-0.04702387
4791,-0.047254317
4792,-0.048539527
4793,0.19597015
4794,-0.0495008
4795,-0.04742316
4796,-0.04485316
4797,-0.04591871
4798,-0.050523765
4799,0.28704965
4800,-0.053931557
4801,-0.04826633
4802,0.24322957
4803,0.21133673
4804,-0.046756305
4805,-0.050378643
4806,-0.039718546
4807,-0.050073527
4808,-0.057427473
4809,0.19014929
4810,-0.044289984
4811,-0.040239625
4812,0.22987857
4813,-0.041341
4814,-0.053211354
4815,-0.038506337
4816,0.21580058
4817,-0.04456068
4818,-0.050226174
4819,-0.054320864
4820,-0.048235767
4821,0.19820835
4822,0.3985443
4823,-0.05838903
4824,-0.047651745
4825,0.36187226
4826,-0.04471021
4827,-0.053123586
4828,0.20908079
4829,-0.036014266
4830,-0.046857096
4831,-0.04470896
4832,-0.049955644
4833,-0.046372242
4834,-0.050750412
4835,0.19298324
4836,-0.055097707
4837,-0.053059183
4838,-0.040239625
4839,-0.03851617
4840,-0.045076974
4841,0.38274604
4842,0.19265345
4843,-0.053525276
4844,0.19571596
4845,-0.04809486
4846,0.28493458
4847,0.3582582
4848,0.20617312
4849,-0.058036484
4850,-0.05617962
4851,-0.051286973
4852,-0.04820385
4853,-0.045607917
4854,-0.047493912
4855,-0.04658804
4856,-0.060782574
4857,-0.048960395
4858,-0.056346066
4859,-0.054555945
4860,-0.047726654
4861,-0.057847373
4862,-0.04474861
4863,-0.05731646
4864,0.19704357
4865,-0.05932633
4866,-0.042874344
4867,-0.05266366
4868,-0.047493912
4869,-0.050750412
4870,-0.060782574
4871,0.23501325
4872,0.33371213
4873,0.3628842
4874,-0.043475725
4875,-0.043122165
4876,-0.042496018
4877,0.21257341
4878,-0.044705577
4879,-0.036954843
4880,-0.045133002
4881,-0.040023647
4882,-0.04437185
4883,-0.05267588
4884,-0.04569257
4885,0.20017016
4886,-0.056310825
4887,-0.044364773
4888,-0.04444135
4889,-0.045537733
4890,-0.047776885
4891,-0.05165782
4892,-0.05170978
4893,0.21101424
4894,-0.05450169
4895,-0.051286973
4896,-0.052428164
4897,-0.053425036
4898,0.33802444
4899,0.3608432
4900,0.31167093
4901,-0.048915543
4902,0.19451791
4903,-0.04651337
4904,-0.051789217
4905,-0.037269928
4906,-0.05838903
4907,0.20654711
4908,-0.054601423
4909,-0.0511085
4910,-0.04143823
4911,-0.04370945
4912,-0.048761062
4913,-0.06276006
4914,-0.046877824
4915,0.37882155
4916,0.19655988
4917,-0.047493912
4918,-0.04726293
4919,-0.059225507
4920,-0.045096703
4921,-0.05576404
4922,-0.05049873
4923,-0.041746072
4924,-0.048785888
4925,-0.047143333
4926,-0.05378803
4927,-0.058459796
4928,-0.055270173
4929,0.40739372
4930,0.3848896
4931,0.35219252
4932,-0.04734475
4933,-0.055922814
4934,0.22038335
4935,-0.040089943
4936,-0.05155378
4937,-0.047744475
4938,-0.047883414
4939,-0.053707488
4940,-0.04471021
4941,-0.058604322
4942,0.35904574
4943,0.23529801
4944,-0.046338506
4945,-0.06158275
4946,-0.046122395
4947,-0.045791037
4948,-0.046608187
4949,0.20606181
4950,0.19851188
4951,-0.06187073
4952,-0.04663337
4953,-0.049067907
4954,-0.049203552
4955,-0.05049873
4956,-0.049119942
4957,0.40701795
4958,0.41506737
4959,0.18916145
4960,-0.05179938
4961,-0.05406163
4962,-0.049481027
4963,-0.047350876
4964,-0.050703503
4965,-0.051057078
4966,-0.049488775
4967,-0.050751574
4968,-0.045962967
4969,-0.05743102
4970,-0.05341015
4971,-0.032991536
4972,-0.063393526
4973,0.39256313
4974,0.3507567
4975,0.20960316
4976,0.21452929
4977,-0.04024885
4978,-0.048029028
4979,-0.045309834
4980,0.37893057
4981,-0.049894847
4982,-0.05393546
4983,-0.048171066
4984,-0.051968195
4985,-0.041256912
4986,0.21073589
4987,-0.03644409
4988,-0.049203552
4989,0.19449751
4990,-0.054105736
4991,0.36438033
4992,-0.046857096
4993,-0.04788924
4994,-0.055011667
4995,-0.043662034
4996,-0.046536915
4997,-0.05393546
4998,-0.049953513
4999,-0.047651745
5000,-0.051916115
5001,-0.06271953
5002,-0.048059337
5003,-0.04997971
5004,0.39229757
5005,0.2184234
5006,0.37561736
5007,0.18181342
5008,-0.054870315
5009,-0.052014314
5010,0.18851992
5011,-0.041224025
5012,-0.04555235
5013,-0.047883414
5014,-0.050226174
5015,0.19510742
5016,0.20814581
5017,-0.05677793
5018,0.38493505
5019,0.22038335
5020,-0.0490335
5021,-0.053727694
5022,-0.054809786
5023,-0.04788924
5024,-0.048762016
5025,-0.0511085
5026,-0.04528532
5027,-0.04471021
5028,-0.049119942
5029,-0.04628112
5030,-0.05447661
5031,0.16736399
5032,0.23470521
5033,0.31904843
5034,0.19351353
5035,0.36032036
5036,-0.045096703
5037,-0.033167966
5038,-0.04674194
5039,-0.049488775
5040,0.21807489
5041,-0.04076057
5042,-0.048311435
5043,-0.04898437
5044,-0.056876324
5045,-0.048324265
5046,-0.05341015
5047,-0.048171066
5048,-0.050412677
5049,-0.04748144
5050,-0.05137161
5051,-0.050542407
5052,-0.042861216
5053,-0.050378643
5054,-0.045537733
5055,-0.04358659
5056,-0.056478165
5057,0.19948168
5058,-0.05431319
5059,0.381736
5060,0.45687714
5061,0.39672104
5062,0.40577716
5063,-0.045852624
5064,-0.049955644
5065,-0.056717433
5066,-0.052298404
5067,-0.03644409
5068,-0.049740814
5069,-0.044936694
5070,-0.047254317
5071,0.35873434
5072,-0.049144737
5073,-0.046020158
5074,-0.049377747
5075,-0.044692777
5076,-0.049965434
5077,-0.043572225
5078,-0.050000377
5079,-0.053471662
5080,-0.051687203
5081,-0.048898093
5082,-0.051795803
5083,-0.049481027
5084,-0.050378643
5085,0.43052122
5086,0.32348362
5087,-0.053482108
5088,0.2533468
5089,0.3682407
5090,0.30917394
5091,-0.040089943
5092,-0.05278576
5093,-0.053605504
5094,-0.04962676
5095,-0.05137161
5096,-0.06276006
5097,0.38396618
5098,0.22369707
5099,0.21822916
5100,-0.04991021
5101,-0.051026992
5102,-0.048898093
5103,-0.057852738
5104,-0.04023754
5105,-0.05358637
5106,-0.0478426
5107,-0.057101168
5108,-0.05677793
5109,-0.053082265
5110,0.31258228
5111,0.33584806
5112,0.3670518
5113,0.20449208
5114,0.18889281
5115,-0.050378643
5116,-0.041577436
5117,-0.04742316
5118,-0.044364773
5119,-0.05177135
5120,-0.046760716
5121,-0.043586947
5122,-0.055929802
5123,-0.04559549
5124,-0.044534735
5125,-0.048083298
5126,-0.040089943
5127,-0.046122395
5128,0.30213168
5129,-0.049305983
5130,-0.05700413
5131,-0.05700528
5132,-0.058996446
5133,-0.044364773
5134,-0.055516653
5135,0.20451435
5136,-0.048136868
5137,-0.055516653
5138,-0.054174744
5139,-0.057912447
5140,-0.04430618
5141,-0.055324756
5142,-0.05702368
5143,-0.040239625
5144,-0.047883414
5145,-0.049359582
5146,-0.05266366
5147,-0.04820385
5148,0.21550009
5149,-0.04445883
5150,-0.048679672
5151,-0.047163196
5152,-0.054269694
5153,-0.035248213
5154,-0.05049873
5155,-0.049034514
5156,-0.05009312
5157,-0.023122676
5158,-0.038506337
5159,-0.03705425
5160,0.18947189
5161,0.24351981
5162,-0.049875982
5163,-0.04484763
5164,-0.054612003
5165,-0.053097524
5166,-0.051251598
5167,-0.04387749
5168,-0.042496018
5169,-0.051707067
5170,-0.05170978
5171,-0.044537507
5172,-0.056395806
5173,-0.04795625
5174,-0.053713463
5175,0.370777
5176,-0.04076057
5177,-0.05179938
5178,-0.04585541
5179,-0.047071315
5180,-0.05137161
5181,0.30213168
5182,-0.046760716
5183,-0.05147741
5184,-0.053097524
5185,-0.045170106
5186,-0.054805703
5187,-0.055992775
5188,-0.054870315
5189,-0.044616647
5190,-0.054718174
5191,-0.053817265
5192,-0.057581834
5193,-0.051093467
5194,-0.040617205
5195,-0.05641844
5196,-0.05389642
5197,-0.06300201
5198,-0.05447661
5199,-0.0533667
5200,-0.051093467
5201,0.19284874
5202,-0.047350876
5203,-0.041224025
5204,-0.048693694
5205,-0.044402413
5206,-0.059225507
5207,0.18706225
5208,-0.05266366
5209,-0.044289984
5210,-0.0424295
5211,-0.052097775
5212,-0.054330625
5213,-0.049273692
5214,-0.039987497
5215,-0.04310698
5216,-0.04706145
5217,-0.046857096
5218,-0.05108116
5219,-0.042587794
5220,-0.055563755
5221,-0.05779458
5222,-0.05009312
5223,-0.05553844
5224,0.21101424
5225,0.36096814
5226,-0.049359582
5227,-0.053123586
5228,-0.051219203
5229,-0.053707488
5230,-0.049875982
5231,-0.04555235
5232,-0.048792623
5233,-0.054566048
5234,-0.048075654
5235,0.3591944
5236,-0.051979847
5237,-0.04963208
5238,-0.03878256
5239,-0.055097707
5240,-0.047526024
5241,-0.047331013
5242,-0.051687203
5243,-0.053012274
5244,0.3740639
5245,-0.055992775
5246,-0.044148304
5247,-0.050372876
5248,-0.045226924
5249,-0.046122395
5250,-0.04869058
5251,-0.039380245
5252,-0.042496018
5253,-0.04963208
5254,-0.053525276
5255,-0.05973745
5256,-0.045497023
5257,-0.043246217
5258,-0.04963208
5259,-0.04841379
5260,-0.03965161
5261,-0.045497023
5262,-0.046345346
5263,-0.05165782
5264,-0.054978453
5265,-0.049067907
5266,-0.03705425
5267,0.26457578
5268,-0.041721083
5269,-0.052931033
5270,-0.054041244
5271,-0.03672204
5272,-0.05973745
5273,0.469796
5274,-0.06454568
5275,-0.056618102
5276,-0.05447661
5277,-0.043572225
5278,-0.045276247
5279,-0.04307065
5280,-0.05405902
5281,-0.05636526
5282,-0.04559549
5283,0.27572656
5284,-0.05576352
5285,-0.036577232
5286,-0.04437185
5287,-0.05552634
5288,-0.058544315
5289,0.18462676
5290,-0.045925
5291,-0.057977267
5292,-0.058036484
5293,-0.04651337
5294,-0.054330625
5295,-0.062654026
5296,-0.054825895
5297,-0.053931557
5298,-0.057443522
5299,-0.054609574
5300,-0.056294434
5301,-0.055097707
5302,-0.04734475
5303,-0.05284577
5304,0.20814581
5305,-0.056395806
5306,-0.05049873
5307,-0.05102756
5308,-0.058167227
5309,-0.05127012
5310,-0.044731013
5311,-0.03944432
5312,-0.040454067
5313,-0.057410337
5314,-0.05743102
5315,-0.051887654
5316,-0.049257986
5317,-0.041224025
5318,-0.04942421
5319,-0.047143333
5320,-0.047262333
5321,-0.05211789
5322,-0.05431319
5323,-0.049203552
5324,-0.052535288
5325,-0.03644409
5326,-0.048996963
5327,-0.056346066
5328,-0.04312741
5329,-0.05369339
5330,-0.04272894
5331,-0.05287414
5332,-0.05179938
5333,-0.051084988
5334,-0.054803886
5335,-0.0452326
5336,-0.033167966
5337,-0.05778318
5338,-0.044705577
5339,-0.0511085
5340,-0.047262333
5341,-0.045076974
5342,-0.03817246
5343,-0.037269928
5344,-0.054189987
5345,-0.04729306
5346,-0.043122165
5347,-0.046899475
5348,-0.049578257
5349,-0.062624
5350,-0.04836289
5351,-0.05358637
5352,-0.04658804
5353,-0.052847765
5354,-0.045251705
5355,-0.056777157
5356,-0.045537733
5357,-0.06449214
5358,-0.04668518
5359,-0.045925
5360,-0.048612513
5361,-0.052903466
5362,-0.04663337
5363,-0.053422026
5364,-0.044402413
5365,-0.050296538
5366,-0.04290437
5367,-0.036134027
5368,-0.047163196
5369,-0.05256208
5370,-0.05641844
5371,-0.054320864
5372,-0.046877824
5373,-0.043122165
5374,-0.058544315
5375,-0.058260955
5376,-0.046756305
5377,-0.045133002
5378,-0.048676632
5379,-0.053707488
5380,-0.05368077
5381,-0.051917113
5382,-0.04809291
5383,-0.03672204
5384,-0.044534735
5385,-0.04655873
5386,-0.04997971
5387,-0.053505324
5388,-0.047109358
5389,-0.04430618
5390,-0.05819694
5391,-0.032516517
5392,-0.054496042
5393,-0.0560494
5394,-0.05553385
5395,-0.034019835
5396,-0.059230857
5397,-0.036148302
5398,-0.04441493
5399,-0.053505324
5400,-0.050633766
5401,-0.049226277
5402,-0.054956906
5403,-0.039380245
5404,-0.034019835
5405,-0.053097524
5406,-0.04299625
5407,-0.039718546
5408,-0.056717433
5409,-0.04985311
5410,-0.05700528
5411,-0.03965161
5412,-0.04146532
5413,0.3591944
5414,0.35100958
5415,-0.048679672
5416,-0.05535952
5417,0.21698247
5418,0.22387722
5419,0.20606181
5420,-0.043475725
5421,-0.05267147
5422,-0.054825895
5423,-0.054330625
5424,-0.047350876
5425,-0.05179938
5426,-0.043147437
5427,-0.058164902
5428,0.2103259
5429,-0.048298366
5430,0.36096814
5431,-0.045276247
5432,-0.048394315
5433,0.20632285
5434,-0.039380245
5435,-0.058182605
5436,-0.04437185
5437,-0.050073527
5438,-0.04985311
5439,-0.048898093
5440,0.19422907
5441,-0.057977267
5442,0.26112032
5443,0.35826603
5444,-0.05553844
5445,-0.059579425
5446,-0.04387749
5447,-0.047163196
5448,-0.05108116
5449,-0.047331013
5450,-0.053504996
5451,-0.05467481
5452,-0.043385856
5453,0.40792593
5454,-0.04441995
5455,0.19872674
5456,0.47303137
5457,0.18851992
5458,-0.058167227
5459,0.30775645
5460,-0.054629676
5461,0.22974119
5462,-0.046041258
5463,-0.05700528
5464,-0.059230857
5465,-0.04097835
5466,-0.04385314
5467,-0.032088406
5468,-0.050000377
5469,-0.05622483
5470,0.2533468
5471,-0.056759097
5472,-0.038235985
5473,-0.054105736
5474,-0.044692777
5475,-0.049894847
5476,-0.05973745
5477,-0.04869058
5478,-0.04809486
5479,-0.05201412
5480,-0.05387371
5481,-0.04555235
5482,0.19897318
5483,-0.04410147
5484,0.2038205
5485,-0.046058096
5486,-0.049552552
5487,-0.054809786
5488,-0.05127012
5489,-0.045497023
5490,0.35713232
5491,-0.051795803
5492,-0.04700809
5493,0.19506502
5494,-0.04962676
5495,-0.05743102
5496,-0.04358659
5497,-0.042874344
5498,-0.051116593
5499,-0.047526024
5500,-0.049578257
5501,-0.05700528
5502,-0.04929564
5503,-0.05511289
5504,-0.047744475
5505,0.19019572
5506,0.20437105
5507,-0.055270173
5508,-0.055929802
5509,-0.054805703
5510,-0.056519113
5511,-0.03965161
5512,-0.045384787
5513,-0.048539527
5514,0.21379012
5515,-0.052619435
5516,-0.047163196
5517,-0.042753078
5518,-0.055954568
5519,-0.058996446
5520,0.19447023
5521,0.3541525
5522,-0.051334836
5523,-0.052199952
5524,-0.052009307
5525,-0.044270717
5526,-0.04437185
5527,-0.051344596
5528,-0.04942482
5529,-0.050474904
5530,-0.062654026
5531,0.20887011
5532,-0.044150732
5533,-0.057852738
5534,-0.049627565
5535,-0.034019835
5536,-0.054566048
5537,-0.054105736
5538,-0.048083298
5539,-0.05284577
5540,-0.051468693
5541,0.23009682
5542,-0.040803753
5543,-0.04795625
5544,-0.04700809
5545,-0.051934145
5546,-0.050924323
5547,0.19290565
5548,-0.0420698
5549,-0.05179938
5550,-0.05940672
5551,-0.04290437
5552,-0.036014266
5553,-0.04528656
5554,-0.050226174
5555,-0.04962676
5556,-0.050412677
5557,-0.051707067
5558,-0.049552552
5559,-0.04929564
5560,-0.044148304
5561,-0.04471021
5562,-0.059630357
5563,-0.057410337
5564,-0.050184138
5565,-0.04525996
5566,-0.03705425
5567,-0.050770767
5568,-0.05973745
5569,-0.048679672
5570,-0.05284577
5571,0.21693733
5572,-0.0478426
5573,-0.046319716
5574,-0.04430618
5575,-0.049226277
5576,-0.051566564
5577,-0.04963208
5578,-0.044692777
5579,0.35754165
5580,-0.055954568
5581,-0.05326519
5582,-0.063393526
5583,-0.04869058
5584,-0.051334836
5585,-0.047422715
5586,-0.043385856
5587,-0.051109932
5588,-0.04484763
5589,-0.055929802
5590,-0.0533667
5591,-0.053630643
5592,-0.06052264
5593,-0.05129697
5594,-0.042707615
5595,-0.049067907
5596,-0.04904721
5597,-0.052501567
5598,0.21649492
5599,0.3761788
5600,-0.04706145
5601,-0.052428164
5602,-0.053727694
5603,-0.051459737
5604,-0.048664905
5605,-0.05287414
5606,-0.05605238
5607,-0.043730505
5608,-0.047776885
5609,-0.05308158
5610,-0.04809291
5611,-0.05426865
5612,-0.038235985
5613,-0.044584416
5614,-0.04874026
5615,-0.04904721
5616,-0.05009312
5617,-0.057977267
5618,-0.05605238
5619,-0.054082908
5620,-0.04142692
5621,-0.047726654
5622,-0.04519809
5623,-0.046899475
5624,-0.06271953
5625,-0.044338353
5626,0.20597982
5627,-0.036134027
5628,-0.049273692
5629,-0.044583313
5630,-0.05369339
5631,-0.043662034
5632,-0.058164902
5633,-0.056777157
5634,-0.061340384
5635,-0.045487992
5636,-0.04372441
5637,-0.043662034
5638,-0.04996302
5639,-0.059382536
5640,-0.044534735
5641,-0.055922814
5642,-0.055954568
5643,-0.046756305
5644,-0.052620165
5645,-0.053482108
5646,-0.052300967
5647,-0.044364773
5648,-0.05305814
5649,-0.046497248
5650,0.46391964
5651,-0.049152695
5652,-0.04624226
5653,-0.052903466
5654,0.20846899
5655,-0.046877824
5656,-0.06449214
5657,-0.05211296
5658,-0.05302211
5659,-0.04791423
5660,0.22974119
5661,-0.04707826
5662,-0.04310698
5663,-0.055531807
5664,-0.04836289
5665,-0.06065371
5666,-0.047776885
5667,-0.04357972
5668,-0.041721083
5669,-0.053817265
5670,-0.051251598
5671,-0.04820385
5672,-0.05002951
5673,-0.05179938
5674,-0.04706145
5675,0.33502823
5676,0.18085057
5677,-0.04985311
5678,0.21197043
5679,-0.047521897
5680,0.19522059
5681,-0.053698935
5682,-0.04385314
5683,-0.045170106
5684,-0.04370945
5685,-0.051687203
5686,-0.04628112
5687,-0.04922677
5688,-0.04564918
5689,-0.04658804
5690,-0.048210792
5691,-0.046524502
5692,-0.04454022
5693,-0.054269694
5694,-0.05702368
5695,-0.053082265
5696,-0.055270173
5697,-0.05754959
5698,-0.05081264
5699,-0.059723727
5700,-0.04093065
5701,-0.050073527
5702,-0.04024885
5703,0.18586126
5704,-0.054041244
5705,-0.054612003
5706,-0.054694287
5707,-0.0420698
5708,0.412976
5709,-0.044338353
5710,-0.049698897
5711,0.4465948
5712,0.19822404
5713,-0.047071315
5714,-0.04624226
5715,-0.06309173
5716,-0.042952277
5717,-0.052501567
5718,0.21649492
5719,-0.054496042
5720,-0.05779458
5721,0.21607307
5722,-0.056759097
5723,-0.048290245
5724,-0.040239625
5725,0.18956135
5726,-0.04791423
5727,-0.04624226
5728,-0.062654026
5729,-0.05011765
5730,0.20936145
5731,0.33619532
5732,-0.051219203
5733,-0.046756305
5734,0.29984656
5735,-0.054041244
5736,-0.052845143
5737,0.19209261
5738,-0.044855572
5739,-0.04143823
5740,-0.05368077
5741,-0.055647515
5742,-0.059923895
5743,-0.040089943
5744,0.20339212
5745,-0.045852624
5746,-0.046608187
5747,-0.05878579
5748,-0.04795996
5749,-0.049875982
5750,0.35018831
5751,0.2182421
5752,-0.044270717
5753,0.19602296
5754,0.33371213
5755,0.20334607
5756,0.41786316
5757,0.39382693
5758,0.24117291
5759,-0.039987497
5760,-0.045487992
5761,-0.043122165
5762,-0.048679672
5763,-0.04528532
5764,-0.049257986
5765,-0.046020158
5766,-0.053422026
5767,-0.053019904
5768,-0.05459731
5769,-0.04795625
5770,-0.053437896
5771,-0.061923422
5772,-0.05964964
5773,-0.04093065
5774,-0.04142692
5775,-0.045962967
5776,0.20642829
5777,-0.045537733
5778,-0.058167227
5779,-0.044338353
5780,0.19014929
5781,0.20606181
5782,0.27190617
5783,0.36277705
5784,0.34302333
5785,-0.050130434
5786,-0.05009312
5787,-0.052535288
5788,-0.048075654
5789,0.21250004
5790,-0.04753966
5791,-0.04929564
5792,-0.05081264
5793,-0.059225507
5794,-0.05147741
5795,-0.04996302
5796,-0.048534147
5797,0.19979063
5798,-0.05108116
5799,-0.04471021
5800,-0.049578257
5801,-0.046074428
5802,-0.05093857
5803,-0.041746072
5804,-0.05011765
5805,0.15134673
5806,-0.03672204
5807,-0.053525276
5808,-0.04582227
5809,-0.05819694
5810,0.26312608
5811,0.33053657
5812,0.23260695
5813,-0.06271953
5814,0.19656062
5815,-0.04748144
5816,-0.05525305
5817,-0.04820385
5818,0.22518098
5819,-0.048869036
5820,-0.05146218
5821,-0.051795803
5822,-0.049648754
5823,0.21852727
5824,-0.04836289
5825,0.30605856
5826,0.198167
5827,-0.04564918
5828,-0.05426865
5829,-0.045185275
5830,-0.045650728
5831,-0.05261617
5832,-0.043320827
5833,-0.04024885
5834,-0.058459796
5835,-0.050523765
5836,-0.04862743
5837,-0.045621358
5838,-0.023122676
5839,0.24729219
5840,0.3493097
5841,0.3278992
5842,-0.04564918
5843,-0.05305814
5844,0.37462574
5845,-0.049578257
5846,-0.052300967
5847,-0.057164557
5848,-0.04555548
5849,-0.057581834
5850,-0.05201412
5851,-0.04826633
5852,0.19045934
5853,0.36978474
5854,-0.05677793
5855,-0.058142953
5856,-0.04942421
5857,-0.0560352
5858,-0.049698897
5859,0.20952384
5860,-0.050924323
5861,-0.057410337
5862,-0.051344596
5863,-0.0400737
5864,-0.04765802
5865,-0.04380899
5866,0.35159737
5867,0.4439747
5868,0.20801206
5869,-0.05468806
5870,-0.039380245
5871,-0.05369339
5872,-0.049552552
5873,-0.044584416
5874,-0.050542407
5875,-0.051093467
5876,-0.054718174
5877,-0.04445883
5878,-0.052428164
5879,-0.053504996
5880,-0.05034726
5881,0.21693733
5882,0.31607142
5883,0.37038004
5884,0.1897263
5885,-0.054330625
5886,-0.05373227
5887,0.22038335
5888,0.35739937
5889,0.21197043
5890,-0.055954568
5891,-0.04143823
5892,-0.04904721
5893,-0.049166627
5894,0.1990029
5895,-0.04441995
5896,-0.054951526
5897,0.20821118
5898,-0.06158275
5899,0.42930892
5900,-0.048676632
5901,-0.045384787
5902,-0.04753966
5903,-0.043147437
5904,-0.04862743
5905,-0.053492732
5906,-0.045226194
5907,-0.040089943
5908,-0.043572225
5909,-0.05278576
5910,-0.040803753
5911,-0.051707067
5912,0.42802444
5913,0.20959947
5914,0.23142183
5915,0.28194296
5916,-0.040239625
5917,-0.048578553
5918,0.2038205
5919,-0.050226174
5920,-0.045309834
5921,-0.050378643
5922,0.36863884
5923,0.2313593
5924,-0.05012513
5925,0.35304603
5926,0.4032367
5927,-0.04942421
5928,-0.04024885
5929,-0.05155378
5930,-0.049578257
5931,-0.04635846
5932,-0.036134027
5933,-0.04372441
5934,0.15673867
5935,-0.05754959
5936,-0.059630357
5937,-0.046860643
5938,0.20813619
5939,0.3482583
5940,0.39730465
5941,0.4645671
5942,0.33428252
5943,-0.048785888
5944,-0.05436846
5945,-0.04689201
5946,-0.0495008
5947,0.19510742
5948,-0.040617205
5949,-0.049194597
5950,-0.032088406
5951,-0.052704416
5952,-0.05310785
5953,-0.043731086
5954,-0.05373227
5955,-0.053012274
5956,-0.051093467
5957,-0.04651337
5958,-0.048992775
5959,-0.04707826
5960,-0.059225507
5961,-0.045276247
5962,-0.042535804
5963,-0.046497248
5964,0.21723019
5965,0.19896309
5966,0.3199946
5967,0.33514088
5968,0.34939545
5969,0.18254083
5970,-0.054629676
5971,-0.060317867
5972,-0.04310698
5973,-0.047262333
5974,-0.05552634
5975,-0.05902808
5976,-0.051084988
5977,-0.048324265
5978,0.37922823
5979,0.21234855
5980,-0.057847373
5981,-0.042496018
5982,-0.04692035
5983,-0.05426865
5984,-0.05447661
5985,-0.045309834
5986,-0.04937669
5987,-0.051360063
5988,-0.04801912
5989,-0.043269016
5990,-0.051219203
5991,-0.04850862
5992,-0.05177135
5993,0.26630917
5994,0.35873434
5995,-0.049570687
5996,0.2633306
5997,0.2696954
5998,0.2610976
5999,0.21154243
6000,-0.041746072
6001,-0.055665977
6002,-0.052704416
6003,-0.0533667
6004,-0.046562277
6005,-0.048762016
6006,-0.055929802
6007,0.24365324
6008,0.2184234
6009,0.23217463
6010,-0.056059845
6011,-0.055647515
6012,-0.05436846
6013,-0.050770767
6014,-0.05462595
6015,-0.05123719
6016,-0.047563605
6017,-0.04471021
6018,-0.036148302
6019,0.34859648
6020,0.29567325
6021,0.33536938
6022,-0.04963208
6023,0.20115998
6024,-0.06309173
6025,-0.048739664
6026,-0.04655873
6027,-0.038235985
6028,-0.051979847
6029,-0.05179938
6030,-0.05902808
6031,0.20642829
6032,-0.04076057
6033,-0.056478165
6034,0.20369515
6035,-0.03817246
6036,-0.05964964
6037,-0.046122395
6038,-0.05002951
6039,-0.04370945
6040,-0.055531807
6041,0.20441672
6042,-0.048992775
6043,-0.05093857
6044,-0.038497888
6045,-0.055954568
6046,-0.036971174
6047,-0.047109358
6048,-0.059230857
6049,-0.052501567
6050,-0.05731646
6051,-0.04023754
6052,-0.04795625
6053,-0.053012274
6054,0.34204125
6055,-0.046074428
6056,-0.051196225
6057,-0.04372441
6058,-0.0495008
6059,-0.043730505
6060,-0.048171066
6061,-0.04820385
6062,-0.045548566
6063,0.19243471
6064,-0.054320864
6065,-0.045607917
6066,0.40613773
6067,0.32722208
6068,-0.05641844
6069,-0.054566048
6070,-0.040239625
6071,-0.04836289
6072,-0.04651337
6073,-0.05211789
6074,-0.048099197
6075,-0.04706145
6076,-0.055097707
6077,-0.049327843
6078,-0.051219396
6079,-0.048785888
