Index,demand
7787,0.04805952
7788,0.048734248
7789,0.05895399
7790,0.050410762
7791,0.07878951
7792,0.08030418
7793,0.08601538
7794,0.45808485
7795,0.44449824
7796,0.09305783
7797,0.09393976
7798,0.26978484
7799,0.26947302
7800,0.054313667
7801,0.05547452
7802,0.054187484
7803,0.053595655
7804,0.0755497
7805,0.0822818
7806,0.079822704
7807,0.09366518
7808,0.43488804
7809,0.08483034
7810,0.091008045
7811,0.41562107
7812,0.05146523
7813,0.5090025
7814,0.05161607
7815,0.05986755
7816,0.060750775
7817,0.06075996
7818,0.071283735
7819,0.08458839
7820,0.0854807
7821,0.086469695
7822,0.07886056
7823,0.08919873
7824,0.080088
7825,0.42050898
7826,0.054770995
7827,0.052403197
7828,0.054757122
7829,0.056387637
7830,0.060532585
7831,0.0605108
7832,0.05828711
7833,0.07577554
7834,0.07323708
7835,0.42391527
7836,0.081506774
7837,0.0572491
7838,0.057958174
7839,0.061191775
7840,0.452559
7841,0.07326704
7842,0.07582264
7843,0.42764685
7844,0.05658268
7845,0.0630762
7846,0.058358803
7847,0.057486594
7848,0.05627424
7849,0.054950543
7850,0.06039235
7851,0.06006416
7852,0.07527565
7853,0.064882435
7854,0.06961515
7855,0.06779404
7856,0.4241362
7857,0.058920104
7858,0.059680726
7859,0.0569168
7860,0.058412336
7861,0.059695873
7862,0.060344115
7863,0.26921
7864,0.059790947
7865,0.077060536
7866,0.07146115
7867,0.060650848
7868,0.06244103
7869,0.06180466
7870,0.42857304
7871,0.062491275
7872,0.06298318
7873,0.061770543
7874,0.06187004
7875,0.06476775
7876,0.06232132
7877,0.059458077
7878,0.05848132
7879,0.0593186
7880,0.05851371
7881,0.058648024
7882,0.058769777
7883,0.060852636
7884,0.05876788
7885,0.05243536
7886,0.04319482
7887,0.04241577
7888,0.05086627
7889,0.0736127
7890,0.09551577
7891,0.26733884
7892,0.09686518
7893,0.08892386
7894,0.0634917
7895,0.06045134
7896,0.059332993
7897,0.060646012
7898,0.060789745
7899,0.063450076
7900,0.058361586
7901,0.061373405
7902,0.0643266
7903,0.057958573
7904,0.061222106
7905,0.059795298
7906,0.05939948
7907,0.060406487
7908,0.06090287
7909,0.058020353
7910,0.05559415
7911,0.059421916
7912,0.04929362
7913,0.035362933
7914,0.04318806
7915,0.04923065
7916,0.10412816
7917,0.113586396
7918,0.2672497
7919,0.26723477
7920,0.26731426
7921,0.08306868
7922,0.073641114
7923,0.064919285
7924,0.05893791
7925,0.059941288
7926,0.06353087
7927,0.4304259
7928,0.06214698
7929,0.061452515
7930,0.059667766
7931,0.059244707
7932,0.059397988
7933,0.06048061
7934,0.057810385
7935,0.057498813
7936,0.05812308
7937,0.040530887
7938,0.034964163
7939,0.05789036
7940,0.051807754
7941,0.0717788
7942,0.09100598
7943,0.10739569
7944,0.11181133
7945,0.48891863
7946,0.4741738
7947,0.10223479
7948,0.094982654
7949,0.07867806
7950,0.07099823
7951,0.07029521
7952,0.058277223
7953,0.060426883
7954,0.0617753
7955,0.06272883
7956,0.06329565
7957,0.066683695
7958,0.06422644
7959,0.061141316
7960,0.060359653
7961,0.060071573
7962,0.060677197
7963,0.06088139
7964,0.058807455
7965,0.060201418
7966,0.038944583
7967,0.07244102
7968,0.08425477
7969,0.092620574
7970,0.26681167
7971,0.11199683
7972,0.2671036
7973,0.10513133
7974,0.10102476
7975,0.10946151
7976,0.093712814
7977,0.091561206
7978,0.077201106
7979,0.0558645
7980,0.06101871
7981,0.06332412
7982,0.06345387
7983,0.06689621
7984,0.06983973
7985,0.05981947
7986,0.06536955
7987,0.060521554
7988,0.062478837
7989,0.061038703
7990,0.0571093
7991,0.037368592
7992,0.064855486
7993,0.07769848
7994,0.09082934
7995,0.09960549
7996,0.500878
7997,0.11982899
7998,0.11831052
7999,0.11591517
8000,0.26552576
8001,0.10587084
8002,0.09899905
8003,0.09420335
8004,0.06874606
8005,0.26808774
8006,0.06575695
8007,0.07108069
8008,0.0628301
8009,0.07157886
8010,0.063070275
8011,0.060927924
8012,0.05290501
8013,0.049514823
8014,0.07605211
8015,0.07655677
8016,0.09923621
8017,0.10139149
8018,0.11232633
8019,0.11737247
8020,0.26649278
8021,0.109524116
8022,0.2660084
8023,0.26638144
8024,0.11014726
8025,0.05885855
8026,0.062089458
8027,0.06317456
8028,0.06742525
8029,0.07147985
8030,0.073810495
8031,0.06986512
8032,0.065636404
8033,0.06079706
8034,0.040793996
8035,0.06600785
8036,0.077046975
8037,0.0762199
8038,0.08275517
8039,0.11512794
8040,0.11046412
8041,0.11644026
8042,0.11482819
8043,0.11253845
8044,0.115299165
8045,0.26609913
8046,0.09784857
8047,0.06974677
8048,0.063208885
8049,0.06691274
8050,0.53699917
8051,0.07232941
8052,0.07458273
8053,0.4170136
8054,0.26644465
8055,0.06747496
8056,0.068238065
8057,0.050816964
8058,0.054344267
8059,0.066466235
8060,0.08799112
8061,0.26655188
8062,0.11627753
8063,0.10033687
8064,0.119349934
8065,0.26640823
8066,0.12124749
8067,0.12144716
8068,0.26594976
8069,0.4539397
8070,0.108767614
8071,0.08221971
8072,0.073755614
8073,0.27035153
8074,0.7089954
8075,0.07570327
8076,0.07727268
8077,0.41299167
8078,0.07773949
8079,0.07402854
8080,0.4001176
8081,0.04478119
8082,0.053108893
8083,0.07774598
8084,0.07723085
8085,0.08454279
8086,0.57311267
8087,0.11091493
8088,0.12221234
8089,0.2660008
8090,0.265025
8091,0.47307324
8092,0.26634705
8093,0.08980693
8094,0.26685157
8095,0.26724035
8096,0.0800414
8097,0.78612435
8098,0.74748546
8099,0.53565955
8100,0.08023941
8101,0.075758934
8102,0.07786649
8103,0.07888736
8104,0.07442592
8105,0.071855545
8106,0.05997723
8107,0.05449964
8108,0.053898353
8109,0.07438536
8110,0.10687593
8111,0.11853793
8112,0.1163231
8113,0.11901264
8114,0.12362011
8115,0.10700777
8116,0.2662355
8117,0.26622364
8118,0.08913839
8119,0.095184185
8120,0.087205626
8121,0.091405325
8122,0.26829094
8123,0.6636909
8124,0.67192024
8125,0.6293008
8126,0.076964736
8127,0.07870865
8128,0.06228244
8129,0.40384483
8130,0.06048581
8131,0.06347372
8132,0.060408536
8133,0.04530445
8134,0.06843067
8135,0.06727048
8136,0.07569899
8137,0.10483752
8138,0.47355768
8139,0.11882555
8140,0.116286926
8141,0.12529783
8142,0.12017742
8143,0.11778175
8144,0.11919548
8145,0.26622316
8146,0.2665436
8147,0.09084621
8148,0.26689193
8149,0.08621305
8150,0.26725528
8151,0.7772739
8152,0.7089613
8153,0.76281893
8154,0.0802595
8155,0.26669398
8156,0.078095034
8157,0.07456079
8158,0.07389723
8159,0.06842656
8160,0.06481934
8161,0.042699445
8162,0.052335434
8163,0.06623828
8164,0.07542741
8165,0.089734726
8166,0.52513736
8167,0.69950664
8168,0.26743352
8169,0.123257816
8170,0.12504545
8171,0.12138994
8172,0.11944244
8173,0.108807944
8174,0.09942409
8175,0.077015616
8176,0.08585741
8177,0.08611754
8178,0.09139354
8179,0.085498884
8180,0.7110116
8181,0.72800326
8182,0.6840589
8183,0.07896538
8184,0.077925734
8185,0.696259
8186,0.26768747
8187,0.040838126
8188,0.050591666
8189,0.08591584
8190,0.10608935
8191,0.54685205
8192,0.54812354
8193,0.1197449
8194,0.1222901
8195,0.124351025
8196,0.12583295
8197,0.11727976
8198,0.47169104
8199,0.26654172
8200,0.08454887
8201,0.07817713
8202,0.08061663
8203,0.087442644
8204,0.09180264
8205,0.7284449
8206,0.26709417
8207,0.2673067
8208,0.083257265
8209,0.080173425
8210,0.08050533
8211,0.078521565
8212,0.08005716
8213,0.07584481
8214,0.03917199
8215,0.06455327
8216,0.058765076
8217,0.09872139
8218,0.26877913
8219,0.5787539
8220,0.6110919
8221,0.26767638
8222,0.12527885
8223,0.12834145
8224,0.12640029
8225,0.45589262
8226,0.091886394
8227,0.07952801
8228,0.076027624
8229,0.081032835
8230,0.082390726
8231,0.08839565
8232,0.26672807
8233,0.26778558
8234,0.26661825
8235,0.5874772
8236,0.079826266
8237,0.07649376
8238,0.077496246
8239,0.2667399
8240,0.072558664
8241,0.0791403
8242,0.26807722
8243,0.043528955
8244,0.076367885
8245,0.081591494
8246,0.09983728
8247,0.5959915
8248,0.6330716
8249,0.6187356
8250,0.60801786
8251,0.13214125
8252,0.12851952
8253,0.2661995
8254,0.076551594
8255,0.071314916
8256,0.07192799
8257,0.0742906
8258,0.07797706
8259,0.2669246
8260,0.5674567
8261,0.087748066
8262,0.6476409
8263,0.6061534
8264,0.0752431
8265,0.074840024
8266,0.07868562
8267,0.0761673
8268,0.07605787
8269,0.048468523
8270,0.05448449
8271,0.07064897
8272,0.08766215
8273,0.110976234
8274,0.12377311
8275,0.5893192
8276,0.5743038
8277,0.46741298
8278,0.5336947
8279,0.11753429
8280,0.07532448
8281,0.06436251
8282,0.07238721
8283,0.07557433
8284,0.26695108
8285,0.084122166
8286,0.0833188
8287,0.09107559
8288,0.26673365
8289,0.08393379
8290,0.07312653
8291,0.07180069
8292,0.07742984
8293,0.077284314
8294,0.07665456
8295,0.041424144
8296,0.046693143
8297,0.07498071
8298,0.104403116
8299,0.10631304
8300,0.27123123
8301,0.26939592
8302,0.5975361
8303,0.63167804
8304,0.6352689
8305,0.45898482
8306,0.059001345
8307,0.065769605
8308,0.06525722
8309,0.06643752
8310,0.06762478
8311,0.082997605
8312,0.085607335
8313,0.0852631
8314,0.54396254
8315,0.2662632
8316,0.07810294
8317,0.07427468
8318,0.07476612
8319,0.2663843
8320,0.073054895
8321,0.072306946
8322,0.06868522
8323,0.07271614
8324,0.052176908
8325,0.04842825
8326,0.074113905
8327,0.08695474
8328,0.114646204
8329,0.5308326
8330,0.5711357
8331,0.26755056
8332,0.5874097
8333,0.46826783
8334,0.58147174
8335,0.06366347
8336,0.05889396
8337,0.061437864
8338,0.06685846
8339,0.06785583
8340,0.08096956
8341,0.0714581
8342,0.52660793
8343,0.26648584
8344,0.43412656
8345,0.07374253
8346,0.072537154
8347,0.07209031
8348,0.06951718
8349,0.07311287
8350,0.071179315
8351,0.048371233
8352,0.0884834
8353,0.10185244
8354,0.53451914
8355,0.595303
8356,0.55674106
8357,0.26718727
8358,0.2666171
8359,0.1268323
8360,0.11908867
8361,0.058434315
8362,0.058373738
8363,0.06489969
8364,0.073516004
8365,0.073517516
8366,0.07324493
8367,0.07221692
8368,0.26656267
8369,0.07247624
8370,0.07120855
8371,0.4265388
8372,0.072379254
8373,0.046520334
8374,0.07197642
8375,0.09878855
8376,0.10417479
8377,0.27216318
8378,0.11855891
8379,0.2682592
8380,0.26722068
8381,0.12732795
8382,0.12057867
8383,0.05495028
8384,0.054303072
8385,0.05678266
8386,0.06244666
8387,0.07124288
8388,0.07334879
8389,0.072270945
8390,0.46499673
8391,0.0715261
8392,0.07110075
8393,0.071155526
8394,0.059515074
8395,0.09225986
8396,0.089466356
8397,0.09602851
8398,0.093179815
8399,0.09923938
8400,0.09342252
8401,0.102331296
8402,0.50472075
8403,0.51692754
8404,0.081059374
8405,0.05079111
8406,0.056480594
8407,0.058847655
8408,0.0638877
8409,0.060575232
8410,0.06890354
8411,0.07201965
8412,0.07316427
8413,0.0725419
8414,0.07123539
8415,0.071721986
8416,0.07058363
8417,0.07125868
8418,0.07109468
8419,0.071913555
8420,0.07591047
8421,0.088308424
8422,0.4967717
8423,0.071782686
8424,0.079862885
8425,0.07948092
8426,0.08992218
8427,0.46992248
8428,0.08459988
8429,0.05709974
8430,0.2664116
8431,0.05997451
8432,0.06781512
8433,0.072466105
8434,0.06652329
8435,0.07274836
8436,0.072700255
8437,0.072182186
8438,0.07273299
8439,0.0726806
8440,0.06793357
8441,0.085297726
8442,0.08174461
8443,0.081023
8444,0.06747072
8445,0.06344092
8446,0.07946659
8447,0.081849076
8448,0.4687139
8449,0.09106516
8450,0.05112602
8451,0.057330504
8452,0.056360282
8453,0.06641911
8454,0.26666677
8455,0.07341951
8456,0.26625857
8457,0.07383076
8458,0.07336204
8459,0.07232939
8460,0.07303068
8461,0.067305446
8462,0.06931803
8463,0.06574778
8464,0.07020479
8465,0.07438259
8466,0.072017595
8467,0.06785958
8468,0.061187416
8469,0.269462
8470,0.5584675
8471,0.26789454
8472,0.086961426
8473,0.0492682
8474,0.04926116
8475,0.05471472
8476,0.054463796
8477,0.060169294
8478,0.060512822
8479,0.07319108
8480,0.07299529
8481,0.07348909
8482,0.0735916
8483,0.07369177
8484,0.072345704
8485,0.07241126
8486,0.48972705
8487,0.07340124
8488,0.2667598
8489,0.07159221
8490,0.071157634
8491,0.06590447
8492,0.050829012
8493,0.067430735
8494,0.06872333
8495,0.05638529
8496,0.05779425
8497,0.059340104
8498,0.081956595
8499,0.07994293
8500,0.058290243
8501,0.046811912
8502,0.0490548
8503,0.052310586
8504,0.06959709
8505,0.070570506
8506,0.071087204
8507,0.073651664
8508,0.075249165
8509,0.072687745
8510,0.073515505
8511,0.073698625
8512,0.07253712
8513,0.46234256
8514,0.07325103
8515,0.07332168
8516,0.07131406
8517,0.069912605
8518,0.058875985
8519,0.05942322
8520,0.055204637
8521,0.4487043
8522,0.056963265
8523,0.049526516
8524,0.04903767
8525,0.048674107
8526,0.07252544
8527,0.07346247
8528,0.07422583
8529,0.07220906
8530,0.07335141
8531,0.073332176
8532,0.074354045
8533,0.07328266
8534,0.58201516
8535,0.074260205
8536,0.073423885
8537,0.06706369
8538,0.06564072
8539,0.043191787
8540,0.05152671
8541,0.049323916
8542,0.046809573
8543,0.2713857
8544,0.054326523
8545,0.045453925
8546,0.045019384
8547,0.04588123
8548,0.06804776
8549,0.07106914
8550,0.072442085
8551,0.073464565
8552,0.07155822
8553,0.071438275
8554,0.07275685
8555,0.07324345
8556,0.07349244
8557,0.073346324
8558,0.26990417
8559,0.07425133
8560,0.07084102
8561,0.071747676
8562,0.043578517
8563,0.04640064
8564,0.044788484
8565,0.052289475
8566,0.055401117
8567,0.049489997
8568,0.04678097
8569,0.040805582
8570,0.04028706
8571,0.042941447
8572,0.06933499
8573,0.07131582
8574,0.07458718
8575,0.074243225
8576,0.07236439
8577,0.26866814
8578,0.063303456
8579,0.03999074
8580,0.04286736
8581,0.04386912
8582,0.0455298
8583,0.048795037
8584,0.04189055
8585,0.06680004
8586,0.07218882
8587,0.07253135
8588,0.071009025
8589,0.07153658
8590,0.073498875
8591,0.07105867
8592,0.038130533
8593,0.03771281
8594,0.038440395
8595,0.04219866
8596,0.04375061
8597,0.041612986
8598,0.040951926
8599,0.037768666
8600,0.039642718
8601,0.068470806
8602,0.07138151
8603,0.07160918
8604,0.07373922
8605,0.07105769
8606,0.06447747
8607,0.036847446
8608,0.03685377
8609,0.037472438
8610,0.03774872
8611,0.0381811
8612,0.03902677
8613,0.038997155
8614,0.06396731
8615,0.066266075
8616,0.07018752
8617,0.06909545
8618,0.06484977
8619,0.068161085
8620,0.06778676
8621,0.037925925
8622,0.03635132
8623,0.036364947
8624,0.039020944
8625,0.039257217
8626,0.04078668
8627,0.0375659
8628,0.038860675
8629,0.059805617
8630,0.06552735
8631,0.06406607
8632,0.061585866
8633,0.06709822
8634,0.057201166
8635,0.03462026
8636,0.035199855
8637,0.03518985
8638,0.037849728
8639,0.036140103
8640,0.033766527
8641,0.037717912
8642,0.048030064
8643,0.053325277
8644,0.055876125
8645,0.062034704
8646,0.06301838
8647,0.058361486
8648,0.08392319
8649,0.07110998
8650,0.0946264
8651,0.08235248
8652,0.07494134
8653,0.07769826
8654,0.044134784
8655,0.09040557
8656,0.0914145
8657,0.041502926
8658,0.09028629
8659,0.08378677
8660,0.08950058
8661,0.26952854
8662,0.46358952
8663,0.048501592
8664,0.09058434
8665,0.08949549
8666,0.09483982
8667,0.09494437
8668,0.09482656
8669,0.075014055
8670,0.077727176
8671,0.050835885
8672,0.047325138
8673,0.050633498
8674,0.0515
8675,0.0868288
8676,0.086339906
8677,0.45221403
8678,0.095726915
8679,0.08993255
8680,0.09348441
8681,0.089035094
8682,0.08895376
8683,0.055384506
8684,0.052577138
8685,0.05039043
8686,0.052625995
8687,0.078537695
8688,0.081505
8689,0.08666271
8690,0.43763977
8691,0.090140015
8692,0.088091515
8693,0.432453
8694,0.077622145
8695,0.055487756
8696,0.05778969
8697,0.054097913
8698,0.071347065
8699,0.079873234
8700,0.45467657
8701,0.08217247
8702,0.26872432
8703,0.08969703
8704,0.090108745
8705,0.42886323
8706,0.053445652
8707,0.053607058
8708,0.2702987
8709,0.058666494
8710,0.060278703
8711,0.059139624
8712,0.060795292
8713,0.0391307
8714,0.08049366
8715,0.0743552
8716,0.082997076
8717,0.0761246
8718,0.089463376
8719,0.42716208
8720,0.05298689
8721,0.05401737
8722,0.05543722
8723,0.057173412
8724,0.0584353
8725,0.058682308
8726,0.06135032
8727,0.07354671
8728,0.072766595
8729,0.07941425
8730,0.06899073
8731,0.06807514
8732,0.43090782
8733,0.082667336
8734,0.05673067
8735,0.052564222
8736,0.054876547
8737,0.055551272
8738,0.060060617
8739,0.061163276
8740,0.07912852
8741,0.44562486
8742,0.06496272
8743,0.07917473
8744,0.43095544
8745,0.26813555
8746,0.06079832
8747,0.05506871
8748,0.054714385
8749,0.059036393
8750,0.061025735
8751,0.060258627
8752,0.075372845
8753,0.06927181
8754,0.06993336
8755,0.4261766
8756,0.05836821
8757,0.064008854
8758,0.057642084
8759,0.056818042
8760,0.057475008
8761,0.058242735
8762,0.0597174
8763,0.059921958
8764,0.058556627
8765,0.059793107
8766,0.059847396
8767,0.077820666
8768,0.07176853
8769,0.062529236
8770,0.42673942
8771,0.06055909
8772,0.06265524
8773,0.06179627
8774,0.06503028
8775,0.0637799
8776,0.060988527
8777,0.056696862
8778,0.060183488
8779,0.06114273
8780,0.05837722
8781,0.269456
8782,0.059472136
8783,0.045305755
8784,0.0372787
8785,0.040465865
8786,0.051744662
8787,0.07871731
8788,0.08976309
8789,0.26751092
8790,0.09745847
8791,0.08827933
8792,0.084183335
8793,0.06340325
8794,0.06494635
8795,0.056440048
8796,0.061100256
8797,0.059210166
8798,0.05909686
8799,0.06266193
8800,0.060834635
8801,0.06375311
8802,0.062144782
8803,0.060506027
8804,0.060597792
8805,0.059341203
8806,0.05851976
8807,0.059524342
8808,0.060798835
8809,0.05897876
8810,0.05923398
8811,0.03599244
8812,0.04180376
8813,0.04942968
8814,0.076826274
8815,0.09496834
8816,0.2669746
8817,0.101153076
8818,0.2663121
8819,0.08466727
8820,0.07618809
8821,0.06685303
8822,0.06099946
8823,0.05980497
8824,0.061887383
8825,0.06183751
8826,0.06644493
8827,0.06510312
8828,0.06367074
8829,0.059703954
8830,0.059990235
8831,0.060497638
8832,0.058317203
8833,0.061607126
8834,0.057693467
8835,0.043109763
8836,0.03871647
8837,0.0591502
8838,0.08389874
8839,0.09137767
8840,0.10431309
8841,0.10771775
8842,0.26709726
8843,0.46786898
8844,0.092713624
8845,0.10208819
8846,0.07694339
8847,0.08874906
8848,0.058109365
8849,0.060073353
8850,0.06451576
8851,0.06257147
8852,0.06399062
8853,0.06504732
8854,0.0642428
8855,0.060427617
8856,0.060444716
8857,0.06072506
8858,0.05904484
8859,0.061553743
8860,0.060141105
8861,0.06025574
8862,0.040139277
8863,0.047550336
8864,0.0640538
8865,0.07313862
8866,0.26638484
8867,0.11526178
8868,0.11110997
8869,0.11209002
8870,0.10575467
8871,0.10301567
8872,0.09874915
8873,0.08621942
8874,0.08198412
8875,0.058717504
8876,0.059970558
8877,0.064003766
8878,0.06560814
8879,0.06636785
8880,0.06751703
8881,0.066919476
8882,0.060687665
8883,0.060817953
8884,0.058272325
8885,0.059902176
8886,0.060712762
8887,0.052283842
8888,0.04956576
8889,0.048308026
8890,0.062242795
8891,0.074852966
8892,0.10130472
8893,0.106843345
8894,0.4845634
8895,0.10999614
8896,0.11765775
8897,0.10765653
8898,0.10415152
8899,0.10483996
8900,0.095430985
8901,0.061164897
8902,0.06289451
8903,0.2679568
8904,0.06735989
8905,0.06484575
8906,0.06658847
8907,0.062072363
8908,0.067554235
8909,0.064350195
8910,0.040554535
8911,0.06189617
8912,0.069892354
8913,0.071084484
8914,0.09082084
8915,0.110812396
8916,0.6106363
8917,0.10706094
8918,0.10684823
8919,0.2661954
8920,0.110919684
8921,0.266171
8922,0.266138
8923,0.10150646
8924,0.059408884
8925,0.06080921
8926,0.06783672
8927,0.07538586
8928,0.26671666
8929,0.07248196
8930,0.060907982
8931,0.041356917
8932,0.051942877
8933,0.06550786
8934,0.07908646
8935,0.096512616
8936,0.10611195
8937,0.11021092
8938,0.114127785
8939,0.116503045
8940,0.11344705
8941,0.26593888
8942,0.2660921
8943,0.09874438
8944,0.06730853
8945,0.06384538
8946,0.06519663
8947,0.060321473
8948,0.6909689
8949,0.07540622
8950,0.0763256
8951,0.41765088
8952,0.07341535
8953,0.06512796
8954,0.051846627
8955,0.052944563
8956,0.06989101
8957,0.07369033
8958,0.08671757
8959,0.26653773
8960,0.117942914
8961,0.11940185
8962,0.2662079
8963,0.2650385
8964,0.11961743
8965,0.26571015
8966,0.4507585
8967,0.112844884
8968,0.08747909
8969,0.07641412
8970,0.071949795
8971,0.07078586
8972,0.26866433
8973,0.6800108
8974,0.07544464
8975,0.076767646
8976,0.55098987
8977,0.07563175
8978,0.072691314
8979,0.26738414
8980,0.055133868
8981,0.055130333
8982,0.07272709
8983,0.08838865
8984,0.11743725
8985,0.26691663
8986,0.114922136
8987,0.11969843
8988,0.26508546
8989,0.12333454
8990,0.26575238
8991,0.4714428
8992,0.26613083
8993,0.08750574
8994,0.08902203
8995,0.26721713
8996,0.26840758
8997,0.65294075
8998,0.63340324
8999,0.26753315
9000,0.07423773
9001,0.076465264
9002,0.078742504
9003,0.07557103
9004,0.06482845
9005,0.063534506
9006,0.068013065
9007,0.04455309
9008,0.07317414
9009,0.084630944
9010,0.0991663
9011,0.10599716
9012,0.10961427
9013,0.1185153
9014,0.1157176
9015,0.115310416
9016,0.1131234
9017,0.26634076
9018,0.09522183
9019,0.09176739
9020,0.2670918
9021,0.09247608
9022,0.09121946
9023,0.7856878
9024,0.6707995
9025,0.72533655
9026,0.077958114
9027,0.080745615
9028,0.07857313
9029,0.07439128
9030,0.40393782
9031,0.07320304
9032,0.07556158
9033,0.04162943
9034,0.050923932
9035,0.072873406
9036,0.077223495
9037,0.08742121
9038,0.6714465
9039,0.10490496
9040,0.12270878
9041,0.117584854
9042,0.119834885
9043,0.114333205
9044,0.2662052
9045,0.26674393
9046,0.6565008
9047,0.08845583
9048,0.092622116
9049,0.7639907
9050,0.70605636
9051,0.6688541
9052,0.06637951
9053,0.07743749
9054,0.07816552
9055,0.08028487
9056,0.26722595
9057,0.07589197
9058,0.26669204
9059,0.064227246
9060,0.065299965
9061,0.03595512
9062,0.051285867
9063,0.07172856
9064,0.0774973
9065,0.089258984
9066,0.50559753
9067,0.26735196
9068,0.12350748
9069,0.12341814
9070,0.12817135
9071,0.113699436
9072,0.087972246
9073,0.083830476
9074,0.07650204
9075,0.2665579
9076,0.084493056
9077,0.0895803
9078,0.09441908
9079,0.77075887
9080,0.75922126
9081,0.7192659
9082,0.07492204
9083,0.07801108
9084,0.2668148
9085,0.077902816
9086,0.2671053
9087,0.0755453
9088,0.07341332
9089,0.03977942
9090,0.05837466
9091,0.06233003
9092,0.08608949
9093,0.091303915
9094,0.59878486
9095,0.56638646
9096,0.12289649
9097,0.12600745
9098,0.124538235
9099,0.11922507
9100,0.12263555
9101,0.4550385
9102,0.08209194
9103,0.07966532
9104,0.080924004
9105,0.08078386
9106,0.08503102
9107,0.08657857
9108,0.73673874
9109,0.72683823
9110,0.2665837
9111,0.083066754
9112,0.08091789
9113,0.07329369
9114,0.07689487
9115,0.26690105
9116,0.07551018
9117,0.07590177
9118,0.03878217
9119,0.047658935
9120,0.05857756
9121,0.088400826
9122,0.08885098
9123,0.5293809
9124,0.58577037
9125,0.26671997
9126,0.124766625
9127,0.13147838
9128,0.265773
9129,0.5276699
9130,0.092496656
9131,0.07741265
9132,0.07644943
9133,0.2667648
9134,0.08610857
9135,0.0884716
9136,0.26684844
9137,0.08953384
9138,0.26706755
9139,0.679299
9140,0.0795691
9141,0.2654971
9142,0.2663898
9143,0.077623755
9144,0.07799648
9145,0.41251007
9146,0.061455395
9147,0.0718838
9148,0.07636793
9149,0.09832507
9150,0.2696397
9151,0.5995079
9152,0.2683777
9153,0.59276813
9154,0.5453575
9155,0.1280307
9156,0.265664
9157,0.54498094
9158,0.07813453
9159,0.0732852
9160,0.26681584
9161,0.07883539
9162,0.6802096
9163,0.26704493
9164,0.08736391
9165,0.6863613
9166,0.6324578
9167,0.07579165
9168,0.07904256
9169,0.0739634
9170,0.07664572
9171,0.07683722
9172,0.07692707
9173,0.050895177
9174,0.07477793
9175,0.07137062
9176,0.09975478
9177,0.10813742
9178,0.12610272
9179,0.59930795
9180,0.6137834
9181,0.5123508
9182,0.48125786
9183,0.5642262
9184,0.09231928
9185,0.071523726
9186,0.06777274
9187,0.07186013
9188,0.2668393
9189,0.266866
9190,0.083645724
9191,0.08765189
9192,0.26702428
9193,0.07595991
9194,0.07317437
9195,0.07345909
9196,0.07628383
9197,0.075960204
9198,0.07528423
9199,0.07107607
9200,0.05368234
9201,0.05451315
9202,0.08908755
9203,0.10078487
9204,0.10303043
9205,0.27431807
9206,0.27315146
9207,0.59461963
9208,0.6153025
9209,0.5399025
9210,0.5279138
9211,0.12199656
9212,0.0642048
9213,0.063610755
9214,0.0636295
9215,0.07044793
9216,0.07467062
9217,0.57644814
9218,0.074712284
9219,0.26633397
9220,0.074835934
9221,0.2656099
9222,0.07306736
9223,0.07242801
9224,0.07042356
9225,0.039312657
9226,0.066763654
9227,0.086220615
9228,0.10225672
9229,0.10441924
9230,0.63489413
9231,0.55294305
9232,0.26750764
9233,0.6027931
9234,0.58134305
9235,0.6131249
9236,0.11646164
9237,0.057590704
9238,0.059036065
9239,0.06505234
9240,0.0658029
9241,0.06720259
9242,0.0753175
9243,0.07424023
9244,0.49291372
9245,0.26660144
9246,0.46624845
9247,0.07238535
9248,0.071839035
9249,0.073054954
9250,0.07183804
9251,0.07172687
9252,0.05117258
9253,0.08645518
9254,0.10183138
9255,0.5357201
9256,0.56838536
9257,0.5560185
9258,0.26701164
9259,0.4738209
9260,0.12765354
9261,0.12274316
9262,0.056012
9263,0.06131482
9264,0.064151265
9265,0.06924191
9266,0.07052003
9267,0.07442202
9268,0.07360445
9269,0.07440865
9270,0.073500045
9271,0.26646134
9272,0.07120607
9273,0.07001201
9274,0.07087398
9275,0.26655972
9276,0.070972346
9277,0.07972375
9278,0.08713399
9279,0.094620235
9280,0.09581485
9281,0.09426347
9282,0.2684439
9283,0.2675103
9284,0.12179448
9285,0.12313226
9286,0.05567521
9287,0.058585107
9288,0.06403375
9289,0.06490625
9290,0.074785
9291,0.07366425
9292,0.07305355
9293,0.26684842
9294,0.07000222
9295,0.07199067
9296,0.07081665
9297,0.07150652
9298,0.060109463
9299,0.08464456
9300,0.08645058
9301,0.09927912
9302,0.10036902
9303,0.09987775
9304,0.08622868
9305,0.2679575
9306,0.56532264
9307,0.46759325
9308,0.06388482
9309,0.05853855
9310,0.05892092
9311,0.070504375
9312,0.068181135
9313,0.07179449
9314,0.07312776
9315,0.07225466
9316,0.070330985
9317,0.07059582
9318,0.072435535
9319,0.07276516
9320,0.070978895
9321,0.07577109
9322,0.08036413
9323,0.5641241
9324,0.07168481
9325,0.09233688
9326,0.09485822
9327,0.07893757
9328,0.08743018
9329,0.26694396
9330,0.07450598
9331,0.05368979
9332,0.2665829
9333,0.060222324
9334,0.07128811
9335,0.0709809
9336,0.07347155
9337,0.07192073
9338,0.07247035
9339,0.07261338
9340,0.06990796
9341,0.08314671
9342,0.07876078
9343,0.08020972
