Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
7310,49,4:15,3,1,1,14.458145813102654,1,0,0,0,0,1,0,-5.44647216796875,90.8843994140625
7311,49,4:15,1,0,1,22.52008235608021,0,0,0,1,0,0,1,-5.44097900390625,90.6756591796875
7312,49,4:15,2,0,1,3.359884968159337,0,0,1,0,0,1,0,-5.44097900390625,90.6866455078125
7313,49,4:15,1,0,0,10.066739626793666,0,1,0,0,0,1,0,-5.44097900390625,90.6976318359375
7314,49,4:15,3,1,1,9.633567785339688,0,1,0,0,0,1,0,-5.44097900390625,90.7196044921875
7315,49,4:15,1,0,0,7.596002873777232,0,1,0,0,0,1,0,-5.44097900390625,90.7305908203125
7317,49,4:15,1,0,0,25.34540819791364,0,0,0,1,0,1,0,-5.44097900390625,90.7965087890625
7318,49,4:15,3,1,1,16.78729657203752,1,0,0,0,0,1,0,-5.44097900390625,90.8184814453125
7319,49,4:15,1,0,0,17.79454862136293,1,0,0,0,0,1,0,-5.44097900390625,90.8294677734375
7320,49,4:15,1,0,0,18.85939907640389,1,0,0,0,0,1,0,-5.44097900390625,90.8404541015625
7321,49,4:15,3,1,1,9.122902034651029,0,1,0,0,0,1,0,-5.44097900390625,90.8514404296875
7322,49,4:15,3,1,1,17.13791098160131,1,0,0,0,0,1,0,-5.44097900390625,90.8734130859375
7323,49,4:15,1,0,0,15.82419240201573,1,0,0,0,0,1,0,-5.43548583984375,90.6427001953125
7324,49,4:15,2,0,1,11.432663347032268,0,1,0,0,0,1,0,-5.43548583984375,90.6536865234375
7325,49,4:15,3,1,1,10.515462190221056,0,1,0,0,0,1,0,-5.43548583984375,90.6646728515625
7326,49,4:15,2,0,1,16.588543645686528,1,0,0,0,0,1,0,-5.43548583984375,90.6756591796875
7327,49,4:15,1,0,1,16.687353449481524,1,0,0,0,0,0,1,-5.43548583984375,90.6866455078125
7328,49,4:15,1,0,0,28.393976799978056,0,0,0,1,0,1,0,-5.43548583984375,90.7086181640625
7329,49,4:15,1,0,0,13.77106796759398,0,1,0,0,0,1,0,-5.43548583984375,90.7305908203125
7330,49,4:15,1,0,0,13.466075474659272,0,1,0,0,0,1,0,-5.43548583984375,90.7965087890625
7331,49,4:15,1,0,0,21.80555894111133,0,0,0,1,0,1,0,-5.43548583984375,90.8514404296875
7332,49,4:15,2,0,1,9.749738551063384,0,1,0,0,0,1,0,-5.43548583984375,90.8624267578125
7333,49,4:15,4,1,1,8.514291035121612,0,1,0,0,1,0,0,-5.42999267578125,90.6756591796875
7334,49,4:15,3,1,1,20.633166227701658,0,0,0,1,0,1,0,-5.42999267578125,90.6866455078125
7335,49,4:15,3,1,1,9.264894723062778,0,1,0,0,0,1,0,-5.42999267578125,90.7086181640625
7336,49,4:15,5,1,0,15.05819414888606,1,0,0,0,1,0,0,-5.42999267578125,90.7196044921875
7337,49,4:15,3,1,1,16.172458181424762,1,0,0,0,1,0,0,-5.42999267578125,90.7305908203125
7338,49,4:15,3,1,1,15.044928792221796,1,0,0,0,0,1,0,-5.42999267578125,90.7965087890625
7339,49,4:15,3,1,1,12.814021296715232,0,1,0,0,0,1,0,-5.42999267578125,90.8074951171875
7340,49,4:15,1,0,0,23.727333708674102,0,0,0,1,0,1,0,-5.42999267578125,90.8294677734375
7341,49,4:15,1,0,0,22.211912490179845,0,0,0,1,0,1,0,-5.42999267578125,90.8624267578125
7342,49,4:15,3,1,1,13.050645913435378,0,1,0,0,0,1,0,-5.42999267578125,90.8843994140625
7343,49,4:15,2,0,1,12.62596772027306,0,1,0,0,0,1,0,-5.42999267578125,90.8953857421875
7344,49,4:15,3,1,1,17.02655730579782,1,0,0,0,0,1,0,-5.42449951171875,90.6756591796875
7345,49,4:15,3,1,1,5.620196975389588,0,0,1,0,0,1,0,-5.42449951171875,90.6866455078125
7346,49,4:15,3,1,1,14.035007164449752,1,0,0,0,0,1,0,-5.42449951171875,90.6976318359375
7348,49,4:15,1,0,1,6.884008750783575,0,0,1,0,0,0,1,-5.42449951171875,90.7196044921875
7349,49,4:15,2,1,0,12.29416856736566,0,1,0,0,1,0,0,-5.42449951171875,90.7305908203125
7350,49,4:15,3,1,1,12.028818264555506,0,1,0,0,0,1,0,-5.42449951171875,90.7635498046875
7351,49,4:15,1,0,0,20.813105921681785,0,0,0,1,0,1,0,-5.42449951171875,90.7855224609375
7352,49,4:15,1,0,0,31.48267044116963,0,0,0,1,0,1,0,-5.42449951171875,90.7965087890625
7353,49,4:15,3,1,1,9.59716001566636,0,1,0,0,0,0,0,-5.42449951171875,90.8074951171875
7354,49,4:15,2,0,1,29.83536846394474,0,0,0,1,0,1,0,-5.42449951171875,90.8294677734375
7355,49,4:15,2,0,1,12.111494052117887,0,1,0,0,0,1,0,-5.42449951171875,90.8514404296875
7356,49,4:15,2,0,1,18.8162902407478,1,0,0,0,0,1,0,-5.42449951171875,90.8624267578125
7357,49,4:15,1,0,0,17.21613271563987,1,0,0,0,0,1,0,-5.42449951171875,90.8734130859375
7358,49,4:15,1,0,1,17.207761930799524,1,0,0,0,0,0,1,-5.42449951171875,90.8843994140625
7359,49,4:15,3,1,1,6.985419330198768,0,0,1,0,0,1,0,-5.42449951171875,90.8953857421875
7360,49,4:15,1,0,0,21.179628934064848,0,0,0,1,0,1,0,-5.42449951171875,90.9063720703125
7361,49,4:15,2,0,1,16.830510611947492,1,0,0,0,0,1,0,-5.42449951171875,90.9613037109375
7362,49,4:15,1,0,0,19.265511750657964,0,0,0,1,0,1,0,-5.41900634765625,90.6866455078125
7363,49,4:15,3,1,1,16.36697169780189,1,0,0,0,0,1,0,-5.41900634765625,90.6976318359375
7364,49,4:15,3,1,1,18.25067220909853,1,0,0,0,0,1,0,-5.41900634765625,90.7086181640625
7365,49,4:15,3,1,1,10.52281552887148,0,1,0,0,0,1,0,-5.41900634765625,90.7196044921875
7366,49,4:15,3,1,1,18.945115694992342,1,0,0,0,1,0,0,-5.41900634765625,90.7305908203125
7367,49,4:15,3,1,1,12.460968969206853,0,1,0,0,0,1,0,-5.41900634765625,90.7635498046875
7368,49,4:15,2,0,1,25.741033103345025,0,0,0,1,0,1,0,-5.41900634765625,90.7745361328125
7369,49,4:15,1,0,0,21.48797199533056,0,0,0,1,0,1,0,-5.41900634765625,90.7855224609375
7370,49,4:15,3,1,1,18.471868783445977,1,0,0,0,0,1,0,-5.41900634765625,90.7965087890625
7371,49,4:15,3,1,1,24.29868317508117,0,0,0,1,0,1,0,-5.41900634765625,90.8074951171875
7372,49,4:15,1,0,0,19.059552060172454,0,0,0,0,0,1,0,-5.41900634765625,90.8184814453125
7373,49,4:15,3,1,1,13.0680035668599,0,1,0,0,0,1,0,-5.41900634765625,90.8294677734375
7374,49,4:15,3,1,1,7.519445017335746,0,1,0,0,0,1,0,-5.41900634765625,90.8514404296875
7375,49,4:15,1,0,0,27.55600912071735,0,0,0,1,0,1,0,-5.41900634765625,90.8624267578125
7376,49,4:15,1,0,0,29.523453436525006,0,0,0,1,0,1,0,-5.41900634765625,90.8734130859375
7377,49,4:15,2,0,1,11.27132373481729,0,1,0,0,0,1,0,-5.41900634765625,90.8843994140625
7379,49,4:15,1,0,0,9.191109950481126,0,1,0,0,0,1,0,-5.41900634765625,90.9063720703125
7380,49,4:15,1,0,0,11.142519866551927,0,1,0,0,0,1,0,-5.41900634765625,90.9173583984375
7381,49,4:15,2,0,1,20.2529876557712,0,0,0,1,0,1,0,-5.41900634765625,90.9613037109375
7382,49,4:15,2,0,1,-1.965637302039973,0,0,1,0,0,1,0,-5.41351318359375,90.5877685546875
7383,49,4:15,1,0,0,10.51553765134203,0,1,0,0,0,1,0,-5.41351318359375,90.5987548828125
7384,49,4:15,1,0,0,15.476887706595356,1,0,0,0,0,1,0,-5.41351318359375,90.6097412109375
7385,49,4:15,3,1,1,11.948506730110871,0,1,0,0,0,1,0,-5.41351318359375,90.6317138671875
7386,49,4:15,3,1,1,5.188826334032182,0,0,1,0,0,1,0,-5.41351318359375,90.6427001953125
7387,49,4:15,1,0,1,23.844549007155265,0,0,0,1,0,0,1,-5.41351318359375,90.6536865234375
7388,49,4:15,3,1,1,17.36121223335936,1,0,0,0,0,1,0,-5.41351318359375,90.6646728515625
7389,49,4:15,3,1,1,26.63209970672796,0,0,0,1,0,1,0,-5.41351318359375,90.6756591796875
7390,49,4:15,3,1,1,20.88793127932292,0,0,0,1,0,1,0,-5.41351318359375,90.6866455078125
7391,49,4:15,3,1,1,30.6590133586088,0,0,0,1,0,1,0,-5.41351318359375,90.6976318359375
7392,49,4:15,3,1,1,8.780976558255524,0,1,0,0,0,1,0,-5.41351318359375,90.7086181640625
7393,49,4:15,1,0,0,16.382402188249323,1,0,0,0,0,1,0,-5.41351318359375,90.7196044921875
7394,49,4:15,1,0,0,24.65120560229968,0,0,0,1,0,1,0,-5.41351318359375,90.7305908203125
7395,49,4:15,3,1,1,13.720011073101734,0,1,0,0,0,1,0,-5.41351318359375,90.7635498046875
7396,49,4:15,1,0,0,25.735015365459656,0,0,0,1,0,1,0,-5.41351318359375,90.7745361328125
7397,49,4:15,2,0,1,13.555981610229432,0,1,0,0,0,1,0,-5.41351318359375,90.7855224609375
7398,49,4:15,2,0,1,-3.026085924884036,0,0,1,0,0,1,0,-5.41351318359375,90.7965087890625
7399,49,4:15,1,0,1,12.296616303837066,0,1,0,0,0,0,1,-5.41351318359375,90.8074951171875
7400,49,4:15,1,0,0,18.66062282225948,1,0,0,0,0,1,0,-5.41351318359375,90.8184814453125
7401,49,4:15,1,0,0,18.4846980493909,1,0,0,0,0,1,0,-5.41351318359375,90.8294677734375
7402,49,4:15,2,0,1,-5.383914128011892,0,0,1,0,0,1,0,-5.41351318359375,90.8404541015625
7403,49,4:15,3,1,1,27.65231170105404,0,0,0,1,0,1,0,-5.41351318359375,90.8514404296875
7404,49,4:15,3,1,1,7.50985523729331,0,1,0,0,0,1,0,-5.41351318359375,90.8624267578125
7405,49,4:15,2,0,1,16.407374749131343,1,0,0,0,0,1,0,-5.41351318359375,90.8734130859375
7406,49,4:15,3,1,1,13.70475804810073,0,1,0,0,0,1,0,-5.41351318359375,90.8843994140625
7407,49,4:15,2,0,1,17.208535590959233,1,0,0,0,0,1,0,-5.41351318359375,90.8953857421875
7408,49,4:15,3,1,1,12.81795780611917,0,1,0,0,0,1,0,-5.41351318359375,90.9063720703125
7410,49,4:15,3,1,1,13.036093983053789,0,1,0,0,0,1,0,-5.41351318359375,90.9393310546875
7411,49,4:15,2,0,1,21.88186351033313,0,0,0,1,0,1,0,-5.40802001953125,90.5877685546875
7412,49,4:15,1,0,0,4.593727863411159,0,0,1,0,0,1,0,-5.40802001953125,90.5987548828125
7413,49,4:15,2,0,1,9.394425228778218,0,1,0,0,0,1,0,-5.40802001953125,90.6097412109375
7414,49,4:15,3,1,1,12.332990430314274,0,1,0,0,0,1,0,-5.40802001953125,90.6317138671875
7415,49,4:15,1,0,0,27.236544176516645,0,0,0,1,0,1,0,-5.40802001953125,90.6427001953125
7416,49,4:15,2,0,1,13.157975031485094,0,1,0,0,0,1,0,-5.40802001953125,90.6536865234375
7417,49,4:15,3,1,1,26.12027295820753,0,0,0,1,0,1,0,-5.40802001953125,90.6646728515625
7418,49,4:15,1,0,1,25.1773735522482,0,0,0,1,0,0,1,-5.40802001953125,90.6756591796875
7419,49,4:15,3,1,1,8.052054710956664,0,1,0,0,0,1,0,-5.40802001953125,90.6866455078125
7420,49,4:15,3,1,1,8.10381488368182,0,1,0,0,0,1,0,-5.40802001953125,90.6976318359375
7421,49,4:15,1,0,0,17.514919898724443,1,0,0,0,0,1,0,-5.40802001953125,90.7086181640625
7422,49,4:15,1,0,0,14.966971202546144,1,0,0,0,0,1,0,-5.40802001953125,90.7196044921875
7423,49,4:15,2,0,1,38.89243207083,0,0,0,1,0,1,0,-5.40802001953125,90.7305908203125
7424,49,4:15,2,0,1,7.345289216404817,0,1,0,0,0,1,0,-5.40802001953125,90.7745361328125
7425,49,4:15,2,0,1,18.74780911771364,1,0,0,0,0,1,0,-5.40802001953125,90.7855224609375
7426,49,4:15,3,1,1,16.875907141751334,1,0,0,0,0,1,0,-5.40802001953125,90.7965087890625
7427,49,4:15,3,1,1,28.966377143059105,0,0,0,1,1,0,0,-5.40802001953125,90.8074951171875
7428,49,4:15,2,0,1,17.26013094024824,1,0,0,0,0,1,0,-5.40802001953125,90.8184814453125
7429,49,4:15,3,1,1,11.134882268519966,0,1,0,0,0,1,0,-5.40802001953125,90.8294677734375
7430,49,4:15,2,0,1,0.7838416055413759,0,0,1,0,0,1,0,-5.40802001953125,90.8514404296875
7431,49,4:15,3,1,1,12.148308323234378,0,1,0,0,0,1,0,-5.40802001953125,90.8624267578125
7432,49,4:15,1,0,0,29.053483975588613,0,0,0,1,0,1,0,-5.40802001953125,90.8734130859375
7433,49,4:15,3,1,1,15.11923072531224,1,0,0,0,0,1,0,-5.40802001953125,90.8843994140625
7434,49,4:15,2,0,1,8.127910801870653,0,1,0,0,0,1,0,-5.40802001953125,90.8953857421875
7435,49,4:15,2,0,1,12.509650505376433,0,1,0,0,0,1,0,-5.40802001953125,90.9063720703125
7436,49,4:15,3,1,1,11.25097580800741,0,1,0,0,0,1,0,-5.40802001953125,90.9283447265625
7437,49,4:15,1,0,0,6.865078250356593,0,0,1,0,0,1,0,-5.40802001953125,90.9613037109375
7438,49,4:15,1,0,0,22.05103997563247,0,0,0,1,0,1,0,-5.40802001953125,90.9722900390625
7439,49,4:15,1,0,0,-2.3077516167233263,0,0,1,0,0,1,0,-5.40252685546875,90.5877685546875
7441,49,4:15,3,1,1,4.125519177256377,0,0,1,0,0,1,0,-5.40252685546875,90.6097412109375
7442,49,4:15,1,0,0,16.34476440957158,1,0,0,0,0,1,0,-5.40252685546875,90.6207275390625
7443,49,4:15,1,0,1,19.590223767659783,0,0,0,1,0,0,1,-5.40252685546875,90.6317138671875
7444,49,4:15,2,0,1,10.169775026033442,0,1,0,0,0,1,0,-5.40252685546875,90.6427001953125
7445,49,4:15,3,1,1,33.542509676258994,0,0,0,1,0,1,0,-5.40252685546875,90.6536865234375
7446,49,4:15,2,1,0,-4.389260108185596,0,0,1,0,1,0,0,-5.40252685546875,90.6646728515625
7447,49,4:15,2,1,0,12.343765205506106,0,1,0,0,1,0,0,-5.40252685546875,90.6756591796875
7448,49,4:15,2,0,1,22.11040248750617,0,0,0,1,0,1,0,-5.40252685546875,90.6866455078125
7449,49,4:15,2,0,1,26.519530199469884,0,0,0,1,0,1,0,-5.40252685546875,90.6976318359375
7450,49,4:15,3,1,1,27.9151116473844,0,0,0,1,0,1,0,-5.40252685546875,90.7086181640625
7451,49,4:15,1,0,0,29.498380574486703,0,0,0,1,0,1,0,-5.40252685546875,90.7196044921875
7452,49,4:15,1,0,0,13.052432834833605,0,1,0,0,0,1,0,-5.40252685546875,90.7305908203125
7453,49,4:15,1,0,0,7.625284122813973,0,1,0,0,0,1,0,-5.40252685546875,90.7525634765625
7454,49,4:15,2,0,1,11.591932825402846,0,1,0,0,0,1,0,-5.40252685546875,90.7855224609375
7455,49,4:15,2,0,1,9.664057541084244,0,1,0,0,0,1,0,-5.40252685546875,90.7965087890625
7456,49,4:15,1,0,0,18.147293942744177,1,0,0,0,0,1,0,-5.40252685546875,90.8074951171875
7457,49,4:15,2,0,1,11.801758734407638,0,1,0,0,0,1,0,-5.40252685546875,90.8184814453125
7458,49,4:15,1,0,0,8.123643757926912,0,1,0,0,0,1,0,-5.40252685546875,90.8294677734375
7459,49,4:15,3,1,1,21.91249162075206,0,0,0,1,0,1,0,-5.40252685546875,90.8404541015625
7460,49,4:15,1,0,0,14.166654713131802,1,0,0,0,0,1,0,-5.40252685546875,90.8514404296875
7461,49,4:15,2,0,1,3.7881888837646063,0,0,1,0,0,1,0,-5.40252685546875,90.8624267578125
7462,49,4:15,3,1,1,7.112525111127686,0,1,0,0,0,1,0,-5.40252685546875,90.8734130859375
7463,49,4:15,3,1,1,17.558896809269257,1,0,0,0,0,1,0,-5.40252685546875,90.8843994140625
7464,49,4:15,2,0,1,8.056624147070837,0,1,0,0,0,1,0,-5.40252685546875,90.8953857421875
7465,49,4:15,1,0,0,35.98268718532918,0,0,0,1,0,1,0,-5.40252685546875,90.9063720703125
7466,49,4:15,2,0,1,13.000802038457673,0,1,0,0,0,1,0,-5.40252685546875,90.9173583984375
7467,49,4:15,3,1,1,12.921737537987816,0,1,0,0,0,1,0,-5.40252685546875,90.9283447265625
7468,49,4:15,1,0,0,21.452754095962405,0,0,0,1,0,1,0,-5.40252685546875,90.9393310546875
7469,49,4:15,3,1,1,18.20046477619536,0,0,0,0,0,1,0,-5.39703369140625,90.5877685546875
7470,49,4:15,1,0,0,23.65618212641004,0,0,0,1,0,1,0,-5.39703369140625,90.5987548828125
7472,49,4:15,3,1,1,13.986813542873856,0,1,0,0,0,1,0,-5.39703369140625,90.6207275390625
7473,49,4:15,3,1,1,12.408526250504616,0,1,0,0,0,1,0,-5.39703369140625,90.6317138671875
7474,49,4:15,1,0,0,24.96791184216088,0,0,0,1,0,1,0,-5.39703369140625,90.6427001953125
7475,49,4:15,2,0,1,12.737323973640674,0,1,0,0,0,1,0,-5.39703369140625,90.6536865234375
7476,49,4:15,1,0,1,12.56737258635868,0,1,0,0,0,0,1,-5.39703369140625,90.6646728515625
7477,49,4:15,1,0,0,35.92281610337879,0,0,0,1,0,1,0,-5.39703369140625,90.6756591796875
7478,49,4:15,3,1,1,9.007749320444283,0,1,0,0,0,1,0,-5.39703369140625,90.6866455078125
7479,49,4:15,3,1,1,18.964919018043062,1,0,0,0,0,1,0,-5.39703369140625,90.6976318359375
7480,49,4:15,1,0,0,20.826972047285608,0,0,0,1,0,1,0,-5.39703369140625,90.7086181640625
7481,49,4:15,2,0,1,19.18843092129628,0,0,0,1,0,1,0,-5.39703369140625,90.7305908203125
7482,49,4:15,3,1,1,19.610067415200668,0,0,0,1,0,0,0,-5.39703369140625,90.7855224609375
7483,49,4:15,1,0,0,37.513572245220864,0,0,0,1,0,1,0,-5.39703369140625,90.7965087890625
7484,49,4:15,3,1,1,8.851161101714538,0,1,0,0,0,1,0,-5.39703369140625,90.8074951171875
7485,49,4:15,3,1,1,16.49650552676564,1,0,0,0,0,1,0,-5.39703369140625,90.8294677734375
7486,49,4:15,3,1,1,11.361699958959122,0,1,0,0,0,1,0,-5.39703369140625,90.8404541015625
7487,49,4:15,3,1,1,31.02354632577954,0,0,0,1,0,1,0,-5.39703369140625,90.8624267578125
7488,49,4:15,3,1,1,11.503517129308973,0,1,0,0,0,1,0,-5.39703369140625,90.8734130859375
7489,49,4:15,3,1,1,19.28459242605257,0,0,0,1,0,1,0,-5.39703369140625,90.8843994140625
7490,49,4:15,3,1,1,12.743442385308036,0,1,0,0,0,1,0,-5.39703369140625,90.8953857421875
7491,49,4:15,1,0,0,22.62882040440336,0,0,0,1,0,1,0,-5.39703369140625,90.9063720703125
7492,49,4:15,1,0,0,21.793004976059684,0,0,0,1,0,1,0,-5.39703369140625,90.9173583984375
7493,49,4:15,1,0,0,24.613030154100898,0,0,0,1,0,1,0,-5.39703369140625,90.9283447265625
7494,49,4:15,2,0,1,12.402384863440563,0,1,0,0,0,1,0,-5.39703369140625,90.9503173828125
7495,49,4:15,1,0,0,13.52464660955103,0,1,0,0,0,1,0,-5.39154052734375,90.5877685546875
7496,49,4:15,2,0,1,10.135734192856372,0,1,0,0,0,1,0,-5.39154052734375,90.5987548828125
7497,49,4:15,3,1,1,16.407530955914897,1,0,0,0,0,1,0,-5.39154052734375,90.6097412109375
7498,49,4:15,2,0,1,0.6288184449654377,0,0,1,0,0,1,0,-5.39154052734375,90.6207275390625
7499,49,4:15,1,0,0,25.130517900205184,0,0,0,1,0,1,0,-5.39154052734375,90.6317138671875
7500,49,4:15,1,0,0,10.846684097427648,0,1,0,0,0,1,0,-5.39154052734375,90.6427001953125
7501,49,4:15,2,1,0,6.464391716773061,0,0,1,0,1,0,0,-5.39154052734375,90.6536865234375
7503,49,4:15,1,0,0,25.170027154199865,0,0,0,1,0,1,0,-5.39154052734375,90.6756591796875
7504,49,4:15,1,0,0,28.53766307060529,0,0,0,1,0,1,0,-5.39154052734375,90.6866455078125
7505,49,4:15,2,0,1,12.400568889178498,0,1,0,0,0,1,0,-5.39154052734375,90.6976318359375
7506,49,4:15,3,1,1,5.436804046561413,0,0,1,0,0,1,0,-5.39154052734375,90.7086181640625
7507,49,4:15,3,1,1,20.03957572733352,0,0,0,1,0,1,0,-5.39154052734375,90.7196044921875
7508,49,4:15,2,0,1,17.155039693274404,1,0,0,0,0,1,0,-5.39154052734375,90.7305908203125
7509,49,4:15,2,0,1,24.356828748037906,0,0,0,1,0,1,0,-5.39154052734375,90.8184814453125
7510,49,4:15,1,0,1,22.027867996500213,0,0,0,1,0,0,1,-5.39154052734375,90.8294677734375
7511,49,4:15,2,0,1,9.893240560642386,0,1,0,0,0,1,0,-5.39154052734375,90.8404541015625
7512,49,4:15,3,1,1,22.954860228898816,0,0,0,1,0,1,0,-5.39154052734375,90.8514404296875
7513,49,4:15,3,1,1,20.933733243873696,0,0,0,1,0,1,0,-5.39154052734375,90.8624267578125
7514,49,4:15,2,0,1,6.161465707527364,0,0,1,0,0,1,0,-5.39154052734375,90.8734130859375
7515,49,4:15,3,1,1,18.13181716852695,1,0,0,0,0,1,0,-5.39154052734375,90.8843994140625
7516,49,4:15,3,1,1,18.643697548658267,1,0,0,0,0,1,0,-5.39154052734375,90.9173583984375
7517,49,4:15,3,1,1,11.104299917423957,0,1,0,0,0,1,0,-5.38604736328125,90.5877685546875
7518,49,4:15,3,1,1,21.08133800145009,0,0,0,1,0,1,0,-5.38604736328125,90.5987548828125
7519,49,4:15,2,0,1,25.475543249730904,0,0,0,1,0,1,0,-5.38604736328125,90.6097412109375
7520,49,4:15,2,0,1,22.285165662206573,0,0,0,1,0,1,0,-5.38604736328125,90.6207275390625
7521,49,4:15,1,0,0,21.170162583145245,0,0,0,1,0,1,0,-5.38604736328125,90.6317138671875
7522,49,4:15,3,1,1,13.00061168538844,0,1,0,0,0,1,0,-5.38604736328125,90.6427001953125
7523,49,4:15,2,1,0,21.3413139642224,0,0,0,1,1,0,0,-5.38604736328125,90.6536865234375
7524,49,4:15,3,1,1,5.328411317814554,0,0,1,0,0,1,0,-5.38604736328125,90.6646728515625
7525,49,4:15,1,0,0,17.5777249985504,1,0,0,0,0,1,0,-5.38604736328125,90.6756591796875
7526,49,4:15,2,1,0,8.051626309849715,0,1,0,0,1,0,0,-5.38604736328125,90.6866455078125
7527,49,4:15,3,1,1,15.738398790081693,1,0,0,0,0,1,0,-5.38604736328125,90.6976318359375
7528,49,4:15,1,0,1,12.797136073641758,0,1,0,0,0,0,1,-5.38604736328125,90.7086181640625
7529,49,4:15,1,0,1,28.08071227186865,0,0,0,1,0,0,1,-5.38604736328125,90.7196044921875
7530,49,4:15,2,0,1,9.120766400331398,0,1,0,0,0,1,0,-5.38604736328125,90.7305908203125
7531,49,4:15,2,0,1,19.58387651518088,0,0,0,1,0,1,0,-5.38604736328125,90.7855224609375
7532,49,4:15,3,1,1,14.04024754043296,1,0,0,0,0,1,0,-5.38604736328125,90.8184814453125
7534,49,4:15,2,0,1,15.185255718440382,1,0,0,0,0,1,0,-5.38604736328125,90.8404541015625
7535,49,4:15,3,1,1,17.01296692189088,1,0,0,0,0,1,0,-5.38604736328125,90.8514404296875
7536,49,4:15,1,0,0,7.968806416781609,0,1,0,0,0,1,0,-5.38604736328125,90.8624267578125
7537,49,4:15,3,1,1,7.396764473080534,0,1,0,0,0,1,0,-5.38604736328125,90.8734130859375
7538,49,4:15,3,1,1,12.638390574691345,0,1,0,0,0,1,0,-5.38604736328125,90.9063720703125
7539,49,4:15,1,0,0,6.566336465342356,0,0,1,0,0,1,0,-5.38604736328125,90.9503173828125
7540,49,4:15,3,1,1,10.05558254807676,0,1,0,0,0,1,0,-5.38055419921875,90.5877685546875
7541,49,4:15,2,0,1,24.71373986558737,0,0,0,1,0,1,0,-5.38055419921875,90.6097412109375
7542,49,4:15,3,1,1,24.80908418355739,0,0,0,1,0,1,0,-5.38055419921875,90.6207275390625
7543,49,4:15,3,1,1,5.743106064988691,0,0,1,0,0,1,0,-5.38055419921875,90.6317138671875
7544,49,4:15,3,1,1,14.612873379895351,1,0,0,0,0,1,0,-5.38055419921875,90.6427001953125
7545,49,4:15,2,0,1,13.662476973394526,0,1,0,0,0,1,0,-5.38055419921875,90.6536865234375
7546,49,4:15,3,1,1,7.045372797731725,0,1,0,0,0,1,0,-5.38055419921875,90.6646728515625
7547,49,4:15,2,0,1,30.02170983750311,0,0,0,1,0,1,0,-5.38055419921875,90.6756591796875
7548,49,4:15,2,0,1,14.232931124900604,1,0,0,0,0,1,0,-5.38055419921875,90.6866455078125
7549,49,4:15,2,0,1,17.843078372294734,1,0,0,0,0,1,0,-5.38055419921875,90.6976318359375
7550,49,4:15,2,0,1,26.143360895725863,0,0,0,1,0,1,0,-5.38055419921875,90.7086181640625
7551,49,4:15,1,0,1,15.003402268146113,1,0,0,0,0,0,1,-5.38055419921875,90.7196044921875
7552,49,4:15,3,1,1,4.388789784662885,0,0,1,0,0,1,0,-5.38055419921875,90.7305908203125
7553,49,4:15,1,0,0,20.77541500066547,0,0,0,1,0,1,0,-5.38055419921875,90.7745361328125
7554,49,4:15,3,1,1,3.406137623144817,0,0,1,0,0,1,0,-5.38055419921875,90.7855224609375
7555,49,4:15,1,0,0,17.961748471691763,1,0,0,0,0,1,0,-5.38055419921875,90.7965087890625
7556,49,4:15,2,0,1,23.343478047998783,0,0,0,1,0,1,0,-5.38055419921875,90.8184814453125
7557,49,4:15,2,1,0,1.664287512139694,0,0,1,0,1,0,0,-5.38055419921875,90.8294677734375
7558,49,4:15,2,0,1,14.184599598344024,1,0,0,0,0,1,0,-5.38055419921875,90.8404541015625
7559,49,4:15,2,0,1,13.723031044049884,0,1,0,0,0,1,0,-5.38055419921875,90.8514404296875
7560,49,4:15,4,1,1,16.561260351663847,1,0,0,0,1,0,0,-5.38055419921875,90.8624267578125
7561,49,4:15,1,0,1,29.610635361104045,0,0,0,1,0,0,1,-5.38055419921875,90.8734130859375
7562,49,4:15,2,0,1,5.220871752110714,0,0,1,0,0,1,0,-5.38055419921875,90.9063720703125
7563,49,4:15,2,0,1,11.748213630834352,0,1,0,0,0,1,0,-5.38055419921875,90.9173583984375
7565,49,4:15,3,1,1,19.988772910440765,0,0,0,1,0,1,0,-5.38055419921875,90.9613037109375
7566,49,4:15,2,0,1,22.54161432019997,0,0,0,0,0,1,0,-5.37506103515625,90.5987548828125
7567,49,4:15,3,1,1,25.36618724970569,0,0,0,1,0,1,0,-5.37506103515625,90.6097412109375
7568,49,4:15,2,0,1,13.61041540123757,0,1,0,0,0,1,0,-5.37506103515625,90.6207275390625
7569,49,4:15,1,0,0,19.546521440500424,0,0,0,1,0,1,0,-5.37506103515625,90.6317138671875
7570,49,4:15,1,0,1,18.209638039693488,1,0,0,0,0,0,1,-5.37506103515625,90.6536865234375
7571,49,4:15,2,0,1,35.09130075307925,0,0,0,1,0,1,0,-5.37506103515625,90.6646728515625
7572,49,4:15,1,0,1,19.50478942030464,0,0,0,1,0,0,1,-5.37506103515625,90.6756591796875
7573,49,4:15,1,0,1,20.09017906850585,0,0,0,1,0,0,1,-5.37506103515625,90.6866455078125
7574,49,4:15,3,1,1,22.419329184877945,0,0,0,1,0,1,0,-5.37506103515625,90.6976318359375
7575,49,4:15,1,0,1,17.840234241433436,1,0,0,0,0,0,1,-5.37506103515625,90.7086181640625
